ax,ay,az
2112,-3068,15876
2344,-2624,16876
2196,-2344,16884
1440,-2388,16396
2032,-1884,16564
2020,-1764,16588
1808,-2800,16228
1788,-2808,16756
1952,-2072,16508
3320,-396,18444
220,-3832,16012
2216,-2264,17232
2372,-1880,16928
2552,-1136,17424
972,-3216,15416
1988,-2332,16948
2280,-1792,16696
2708,-1196,18408
1776,-1596,16664
1404,-2244,16564
1988,-1936,16424
1900,-2036,17744
2316,-2396,16316
912,-2708,17880
-244,-2376,15944
2808,400,17088
852,-2176,17284
1888,-1836,16716
2024,-860,15760
208,-1928,17108
2228,-1304,17724
1648,-1800,17744
1156,-1996,16992
1700,-1628,16988
1396,-1864,17456
1720,-1620,17360
1816,-1520,17468
1728,-1668,16996
1656,-1724,16964
2276,-1604,16948
2988,-1060,15856
2564,-1208,16148
2748,-1292,16472
3212,-1120,16440
3428,-1752,16812
2880,-1564,16944
2728,-2160,16012
2684,-2408,17332
2320,-3020,15908
4628,-560,16876
2776,-1572,17100
3068,-1500,17000
2940,-1776,16920
2856,-1348,17316
2964,-1324,17264
3932,-360,15852
2512,-1964,17636
4016,-1476,17960
4004,-1676,16780
3996,-1120,15724
4876,-672,15312
4768,-888,15512
5052,-980,15608
5420,-2168,14848
5740,-1764,15896
6020,-1332,16492
4796,-1176,15684
5188,-656,15968
4508,-872,16088
3788,-492,16244
3352,-732,17484
2968,-796,18536
2532,-1116,17316
2436,-1532,15804
2468,-1856,16848
2256,-1912,15908
2236,-1720,15816
2140,-2292,17464
1960,-1604,17888
960,-2492,16940
2164,-1356,17896
1236,-2360,17124
920,-1992,17568
588,-1988,16884
916,-1520,17232
1784,-1172,17380
824,-1528,17448
820,-1788,16280
684,-1812,16896
632,-1872,16672
584,-1760,17008
968,-1736,17056
808,-1704,17028
1024,-1752,17988
896,-2068,18392
1956,-2892,18716
2576,-1264,18252
2848,-1048,16176
3536,-996,15220
3752,-1544,16216
4212,-1392,15828
4436,-1484,16020
4180,-1268,16480
3784,-1588,16760
4256,-984,16636
3712,-1208,15940
4848,-728,15744
4584,-176,14640
3640,-1124,17488
2808,-1640,17472
2124,-1276,16820
2628,-1388,16912
2020,-1856,17240
2076,-2184,17780
2068,-2652,17444
2632,-2656,17528
4600,-1596,14856
4916,-2080,15024
4380,-1772,16256
3348,-2052,17288
2560,-1872,16916
2756,-680,16596
2724,-144,16784
2796,156,17148
2016,36,17824
2320,248,16408
2740,-944,17196
3120,-1584,17172
3800,-2080,16480
4052,-2444,16220
4780,-2752,15484
3568,-4212,16764
4152,-3400,16480
3304,-4280,17512
3568,-3504,16876
3132,-3148,17504
2976,-2380,17688
3608,-1952,16048
4304,-2024,15168
5144,-2508,15000
4992,-2392,15724
3976,-2164,16660
3820,-796,17092
2848,-1012,17208
2316,-572,16952
1392,-920,15736
1412,-1144,18080
2592,-1520,17956
1672,-1460,17208
1468,-1588,17120
2456,-516,17256
4488,-1068,15232
5112,-2644,15616
4452,-2212,15860
3336,-1912,16724
2880,-1172,17960
1048,-2832,17396
1704,-2704,16256
1744,-3272,16728
2512,-2508,16184
3392,-1248,16556
4188,568,16824
2952,-24,17396
2664,-148,16800
1612,-928,17628
1336,-1780,16800
1496,-1960,18000
1676,-2168,16176
-204,-3644,17972
1044,-2512,17264
1628,-3636,16668
3500,-5164,16064
4476,-4440,14976
2984,-4084,15104
2940,-2788,16840
1020,-2340,17628
1892,164,16432
1656,340,17068
2120,236,17428
1280,-1380,16848
2052,-1808,16892
3088,-2972,16688
3556,-3480,16124
3208,-4852,15448
2732,-4976,17032
2364,-2940,16988
1652,-2792,16024
944,-3248,16468
1988,-2800,17124
996,-3520,17008
964,-3444,16904
732,-3364,16552
796,-3076,17260
2208,-1404,16656
4296,-2120,15184
6208,-1052,14640
4396,-2052,16248
2924,-1292,16308
2508,596,17728
664,-144,17464
1072,236,17956
1464,-436,16392
792,-1860,17660
768,-2632,16948
928,-2944,17076
1424,-4064,17280
2804,-4612,16124
3952,-5136,15680
3656,-4476,15252
3236,-3540,15788
2456,-2672,16996
1964,-956,16892
1652,-412,16776
1460,56,17456
1380,-312,17340
1616,-480,16848
1504,-1428,17448
2284,-1256,16424
1888,-3248,16644
1568,-3940,17092
1820,-3696,16956
1176,-3492,16332
1384,-2356,16756
1408,-1304,16956
2088,-92,16472
1404,88,17224
1108,-332,17656
84,-1208,17152
-208,-1440,17788
712,-1304,16852
992,-1548,17116
2008,-1384,16404
2420,-1268,17416
1924,-1408,16512
1988,-1304,17044
1864,-876,16232
1944,-1228,16868
2044,-1348,16852
1756,-1608,16588
2400,-992,16860
1840,-1460,16824
2132,-1176,17092
1720,-1288,16568
1952,-1196,16272
2264,-1216,16868
2236,-1200,16952
2396,-1296,17620
1900,-1856,17732
3112,48,17264
2660,536,15676
4464,3356,15956
